45.641602,64.226501,37.480999
44.710915,62.578419,36.834744
43.707355,61.049342,36.025552
42.446194,59.706241,35.247378
40.847692,58.636081,34.700067
39.045598,57.824413,34.394044
37.138690,57.226123,34.318216
35.186632,56.799137,34.402804
33.446810,55.824474,34.554628
33.074119,53.942510,35.119706
33.255248,52.117655,35.917888
33.379778,50.336565,36.819115
33.322403,48.630327,37.860970
32.883388,47.011714,38.950629
32.120647,45.477136,39.981792
31.262099,43.982502,40.996171
30.390922,42.546301,42.081701
29.491963,40.997689,42.972585
28.724548,39.281721,43.655613
27.949868,37.500448,44.131993
27.448749,35.610754,44.553820
27.261080,33.623878,44.684604
27.600166,31.653804,44.622739
28.279090,29.773588,44.560700
29.187655,27.997651,44.417319
30.307786,26.343152,44.328213
31.446238,24.698790,44.327559
32.389126,22.936492,44.254968
32.941922,21.020592,44.100888
33.210066,19.059817,43.811987
33.323343,17.082484,43.533919
33.445259,15.114246,43.200488
33.549015,13.142636,42.881131
33.631051,11.164290,42.599321
33.657099,9.171755,42.428656
33.803959,7.179400,42.334040
34.006223,5.192535,42.227003
34.157167,3.202704,42.093638
34.123241,1.236276,41.730303
34.006923,-0.684434,41.185012
33.979344,-2.555234,40.478366
33.867689,-4.375115,39.656438
33.593843,-6.127133,38.731538
33.236767,-7.846925,37.775079
32.900196,-9.583687,36.842138
32.712197,-11.401748,36.030160
32.558570,-13.255589,35.295536
32.438904,-15.120479,34.582890
32.317810,-16.940222,33.761993
32.135449,-18.610403,32.676985
32.012074,-20.169672,31.430607
31.963141,-21.533690,29.968739
32.091952,-22.540419,28.245398
32.445473,-23.020699,26.336378
33.016615,-22.953065,24.420857
33.755792,-22.408003,22.644196
34.520901,-21.710769,20.932918
35.407943,-20.921794,19.323360
36.424182,-20.077452,17.821913
37.601523,-19.233514,16.442914
38.967207,-18.433201,15.220456
40.476191,-17.790348,14.076030
42.115053,-17.201001,13.092770
44.035218,-17.093070,12.543846
45.943858,-17.689935,12.572954
47.675529,-18.678543,12.727773
49.331237,-19.799731,12.767380
50.642946,-21.297242,12.575339
