38.105801,32.849800,59.114601
36.720863,33.491675,57.822338
35.210726,33.935546,56.588456
33.706190,34.024735,55.273764
32.233539,33.871017,53.929267
30.793283,33.348519,52.643710
29.386292,32.554129,51.465015
28.259797,31.492990,50.198132
28.174618,29.673340,49.372529
28.702797,27.800368,48.911008
29.408879,25.961604,48.564027
30.149628,24.121727,48.306849
30.753588,22.224104,48.121753
31.253731,20.294715,47.956475
31.550937,18.317705,47.900799
31.623036,16.329111,47.700061
31.611379,14.356229,47.372037
31.510215,12.394595,46.995530
31.396447,10.438903,46.592630
31.406769,8.469345,46.245162
31.436421,6.499892,45.898214
31.565712,4.531727,45.567135
31.620310,2.566190,45.201509
31.690348,0.626910,44.717477
31.742336,-1.240359,44.002911
31.764691,-3.031063,43.112473
31.690631,-4.777425,42.140499
31.417080,-6.365583,40.956048
31.042515,-7.923422,39.759036
30.703626,-9.530893,38.618337
30.400277,-11.227774,37.604152
30.243202,-12.996667,36.684181
30.356544,-14.884983,36.035014
30.460088,-16.782446,35.411387
30.534752,-18.627534,34.643223
30.544482,-20.319939,33.577545
30.553309,-21.912787,32.368099
30.539761,-23.385957,31.015477
30.497750,-24.762054,29.564756
30.603293,-25.933557,27.947215
30.801767,-26.552013,26.055622
31.287259,-26.115426,24.165202
31.948194,-25.366185,22.432631
32.645359,-24.610533,20.717128
33.419317,-23.838583,19.042290
34.259425,-23.042765,17.411065
35.217464,-22.186983,15.878160
36.317437,-21.309413,14.456918
37.700837,-20.491856,13.266203
39.154175,-19.618881,12.205201
40.658950,-18.868553,11.122307
42.481094,-18.856814,10.297894
44.320463,-19.412605,9.743083
46.109146,-20.161342,9.253178
47.825706,-20.972272,8.624041
49.254054,-22.062669,7.746057
