48.447601,48.302502,43.417301
46.604209,48.020604,42.694502
44.816831,47.700046,41.856335
42.998119,47.339061,41.106684
41.139116,46.974272,40.465565
39.266887,46.622833,39.856263
37.316665,46.517776,39.425453
35.337766,46.495171,39.136579
33.373459,46.124464,39.200420
32.240161,44.690800,40.012972
31.326108,43.153264,40.907674
30.401396,41.621579,41.801458
29.476883,39.953141,42.402781
28.703615,38.183177,42.921704
28.162462,36.309917,43.366736
27.857289,34.359540,43.687512
28.066797,32.376150,43.836745
28.650675,30.464040,43.782679
29.519131,28.664002,43.707537
30.606804,26.986325,43.658866
31.744698,25.341578,43.657485
32.824338,23.658201,43.632550
33.629255,21.829270,43.548188
33.944767,19.870751,43.293908
34.051038,17.898277,42.980778
34.123813,15.922855,42.676783
34.208357,13.947729,42.373917
34.293826,11.964122,42.133086
34.340938,9.973151,41.949199
34.514967,7.982015,41.877833
34.712754,5.994295,41.778586
34.872898,4.006243,41.630254
34.910085,2.026402,41.349455
34.825002,0.067886,40.953254
34.717463,-1.854152,40.410847
34.557793,-3.692706,39.639987
34.309113,-5.487612,38.793543
33.959433,-7.256021,37.927255
33.654663,-9.038980,37.073925
33.365812,-10.869168,36.320946
33.122508,-12.714532,35.589211
32.910078,-14.583302,34.909084
32.711411,-16.438320,34.188363
32.464310,-18.205556,33.285136
32.233560,-19.859706,32.184891
32.133126,-21.375332,30.883817
32.083314,-22.651340,29.344557
32.251230,-23.403342,27.498941
32.751541,-23.386836,25.562600
33.431510,-22.931312,23.737733
34.169239,-22.256505,22.005570
34.972568,-21.453302,20.359505
35.953266,-20.599865,18.839678
37.035787,-19.731389,17.399574
38.322105,-18.825114,16.165049
39.782389,-18.105513,15.003264
41.389287,-17.496217,13.980211
43.223191,-17.076415,13.301563
45.197968,-17.392740,13.287686
46.990842,-18.253847,13.497679
48.611800,-19.407479,13.701713
49.792220,-21.017506,13.821804
50.057002,-22.999113,13.765910
