38.425301,37.925701,55.638199
36.579007,38.147055,54.901854
34.746675,38.188470,54.101328
33.020242,37.912151,53.130206
31.445484,37.280215,52.071530
30.081446,36.303033,50.983176
28.952126,35.061450,49.895467
28.308304,33.411789,48.965891
28.362580,31.496346,48.393062
28.831094,29.616058,47.898076
29.663649,27.837328,47.519963
30.711505,26.157463,47.237030
31.848959,24.523575,47.045693
32.810745,22.781045,46.849334
33.306046,20.860757,46.590160
33.455506,18.892245,46.269812
33.424397,16.933375,45.867493
33.352196,14.993456,45.386346
33.190889,13.065519,44.879358
33.172179,11.108034,44.469597
33.283667,9.133861,44.169247
33.411575,7.147013,43.979313
33.578063,5.157306,43.863780
33.743778,3.170662,43.703214
33.746303,1.212437,43.296581
33.638584,-0.681294,42.662404
33.607675,-2.525011,41.887967
33.452095,-4.264672,40.913609
33.161371,-5.959857,39.892910
32.811592,-7.632325,38.853435
32.410520,-9.320710,37.859204
32.066592,-11.088009,36.988360
31.851961,-12.942000,36.269576
31.788064,-14.847618,35.665809
31.738083,-16.746090,35.038666
31.616809,-18.586260,34.264671
31.473512,-20.275933,33.204261
31.357709,-21.843937,31.968156
31.256073,-23.341031,30.645893
31.276006,-24.564879,29.064186
31.531110,-25.000731,27.128997
32.073056,-24.678826,25.230927
32.639725,-24.150223,23.387163
33.401986,-23.382569,21.705002
34.133461,-22.618342,20.007680
34.938941,-21.785379,18.377534
35.947276,-20.872436,16.911317
37.145703,-20.003573,15.566381
38.535055,-19.200444,14.372780
40.130587,-18.562898,13.349153
41.946479,-18.313640,12.548898
43.855310,-18.900768,12.440995
45.628259,-19.818627,12.560104
47.312890,-20.895958,12.597202
48.664929,-22.368189,12.529922
48.928269,-24.307102,12.116078
48.984534,-26.162593,11.371774
